path,raw_label,label
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\sumo wrestling\1.jpg,sumo wrestling,sumo wrestling
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\sumo wrestling\2.jpg,sumo wrestling,sumo wrestling
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\sumo wrestling\3.jpg,sumo wrestling,sumo wrestling
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\sumo wrestling\4.jpg,sumo wrestling,sumo wrestling
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\sumo wrestling\5.jpg,sumo wrestling,sumo wrestling
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\surfing\1.jpg,surfing,surfing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\surfing\2.jpg,surfing,surfing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\surfing\3.jpg,surfing,surfing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\surfing\4.jpg,surfing,surfing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\surfing\5.jpg,surfing,surfing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\swimming\1.jpg,swimming,swimming
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\swimming\2.jpg,swimming,swimming
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\swimming\3.jpg,swimming,swimming
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\swimming\4.jpg,swimming,swimming
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\swimming\5.jpg,swimming,swimming
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\table tennis\1.jpg,table tennis,table tennis
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\table tennis\2.jpg,table tennis,table tennis
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\table tennis\3.jpg,table tennis,table tennis
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\table tennis\4.jpg,table tennis,table tennis
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\table tennis\5.jpg,table tennis,table tennis
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\tennis\1.jpg,tennis,tennis
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\tennis\2.jpg,tennis,tennis
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\tennis\3.jpg,tennis,tennis
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\tennis\4.jpg,tennis,tennis
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\tennis\5.jpg,tennis,tennis
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\track bicycle\1.jpg,track bicycle,track bicycle
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\track bicycle\2.jpg,track bicycle,track bicycle
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\track bicycle\3.jpg,track bicycle,track bicycle
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\track bicycle\4.jpg,track bicycle,track bicycle
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\track bicycle\5.jpg,track bicycle,track bicycle
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\trapeze\1.jpg,trapeze,trapeze
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\trapeze\2.jpg,trapeze,trapeze
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\trapeze\3.jpg,trapeze,trapeze
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\trapeze\4.jpg,trapeze,trapeze
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\trapeze\5.jpg,trapeze,trapeze
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\tug of war\1.jpg,tug of war,tug of war
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\tug of war\2.jpg,tug of war,tug of war
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\tug of war\3.jpg,tug of war,tug of war
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\tug of war\4.jpg,tug of war,tug of war
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\tug of war\5.jpg,tug of war,tug of war
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\ultimate\1.jpg,ultimate,ultimate
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\ultimate\2.jpg,ultimate,ultimate
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\ultimate\3.jpg,ultimate,ultimate
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\ultimate\4.jpg,ultimate,ultimate
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\ultimate\5.jpg,ultimate,ultimate
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\uneven bars\1.jpg,uneven bars,uneven bars
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\uneven bars\2.jpg,uneven bars,uneven bars
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\uneven bars\3.jpg,uneven bars,uneven bars
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\uneven bars\4.jpg,uneven bars,uneven bars
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\uneven bars\5.jpg,uneven bars,uneven bars
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\volleyball\1.jpg,volleyball,volleyball
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\volleyball\2.jpg,volleyball,volleyball
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\volleyball\3.jpg,volleyball,volleyball
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\volleyball\4.jpg,volleyball,volleyball
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\volleyball\5.jpg,volleyball,volleyball
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\water cycling\1.jpg,water cycling,water cycling
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\water cycling\2.jpg,water cycling,water cycling
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\water cycling\3.jpg,water cycling,water cycling
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\water cycling\4.jpg,water cycling,water cycling
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\water cycling\5.jpg,water cycling,water cycling
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\water polo\1.jpg,water polo,water polo
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\water polo\2.jpg,water polo,water polo
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\water polo\3.jpg,water polo,water polo
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\water polo\4.jpg,water polo,water polo
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\water polo\5.jpg,water polo,water polo
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\weightlifting\1.jpg,weightlifting,weightlifting
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\weightlifting\2.jpg,weightlifting,weightlifting
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\weightlifting\3.jpg,weightlifting,weightlifting
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\weightlifting\4.jpg,weightlifting,weightlifting
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\weightlifting\5.jpg,weightlifting,weightlifting
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\wheelchair basketball\1.jpg,wheelchair basketball,wheelchair basketball
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\wheelchair basketball\2.jpg,wheelchair basketball,wheelchair basketball
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\wheelchair basketball\3.jpg,wheelchair basketball,wheelchair basketball
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\wheelchair basketball\4.jpg,wheelchair basketball,wheelchair basketball
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\wheelchair basketball\5.jpg,wheelchair basketball,wheelchair basketball
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\wheelchair racing\1.jpg,wheelchair racing,wheelchair racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\wheelchair racing\2.jpg,wheelchair racing,wheelchair racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\wheelchair racing\3.jpg,wheelchair racing,wheelchair racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\wheelchair racing\4.jpg,wheelchair racing,wheelchair racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\wheelchair racing\5.jpg,wheelchair racing,wheelchair racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\wingsuit flying\1.jpg,wingsuit flying,wingsuit flying
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\wingsuit flying\2.jpg,wingsuit flying,wingsuit flying
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\wingsuit flying\3.jpg,wingsuit flying,wingsuit flying
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\wingsuit flying\4.jpg,wingsuit flying,wingsuit flying
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\wingsuit flying\5.jpg,wingsuit flying,wingsuit flying
