path,raw_label,label
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\steer wrestling\1.jpg,steer wrestling,steer wrestling
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\steer wrestling\2.jpg,steer wrestling,steer wrestling
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\steer wrestling\3.jpg,steer wrestling,steer wrestling
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\steer wrestling\4.jpg,steer wrestling,steer wrestling
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\steer wrestling\5.jpg,steer wrestling,steer wrestling
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\sumo wrestling\1.jpg,sumo wrestling,sumo wrestling
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\sumo wrestling\2.jpg,sumo wrestling,sumo wrestling
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\sumo wrestling\3.jpg,sumo wrestling,sumo wrestling
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\sumo wrestling\4.jpg,sumo wrestling,sumo wrestling
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\sumo wrestling\5.jpg,sumo wrestling,sumo wrestling
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\surfing\1.jpg,surfing,surfing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\surfing\2.jpg,surfing,surfing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\surfing\3.jpg,surfing,surfing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\surfing\4.jpg,surfing,surfing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\surfing\5.jpg,surfing,surfing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\swimming\1.jpg,swimming,swimming
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\swimming\2.jpg,swimming,swimming
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\swimming\3.jpg,swimming,swimming
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\swimming\4.jpg,swimming,swimming
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\swimming\5.jpg,swimming,swimming
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\table tennis\1.jpg,table tennis,table tennis
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\table tennis\2.jpg,table tennis,table tennis
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\table tennis\3.jpg,table tennis,table tennis
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\table tennis\4.jpg,table tennis,table tennis
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\table tennis\5.jpg,table tennis,table tennis
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\tennis\1.jpg,tennis,tennis
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\tennis\2.jpg,tennis,tennis
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\tennis\3.jpg,tennis,tennis
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\tennis\4.jpg,tennis,tennis
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\tennis\5.jpg,tennis,tennis
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\track bicycle\1.jpg,track bicycle,track bicycle
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\track bicycle\2.jpg,track bicycle,track bicycle
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\track bicycle\3.jpg,track bicycle,track bicycle
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\track bicycle\4.jpg,track bicycle,track bicycle
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\track bicycle\5.jpg,track bicycle,track bicycle
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\trapeze\1.jpg,trapeze,trapeze
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\trapeze\2.jpg,trapeze,trapeze
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\trapeze\3.jpg,trapeze,trapeze
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\trapeze\4.jpg,trapeze,trapeze
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\trapeze\5.jpg,trapeze,trapeze
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\tug of war\1.jpg,tug of war,tug of war
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\tug of war\2.jpg,tug of war,tug of war
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\tug of war\3.jpg,tug of war,tug of war
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\tug of war\4.jpg,tug of war,tug of war
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\tug of war\5.jpg,tug of war,tug of war
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\ultimate\1.jpg,ultimate,ultimate
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\ultimate\2.jpg,ultimate,ultimate
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\ultimate\3.jpg,ultimate,ultimate
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\ultimate\4.jpg,ultimate,ultimate
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\ultimate\5.jpg,ultimate,ultimate
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\uneven bars\1.jpg,uneven bars,uneven bars
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\uneven bars\2.jpg,uneven bars,uneven bars
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\uneven bars\3.jpg,uneven bars,uneven bars
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\uneven bars\4.jpg,uneven bars,uneven bars
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\uneven bars\5.jpg,uneven bars,uneven bars
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\volleyball\1.jpg,volleyball,volleyball
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\volleyball\2.jpg,volleyball,volleyball
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\volleyball\3.jpg,volleyball,volleyball
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\volleyball\4.jpg,volleyball,volleyball
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\volleyball\5.jpg,volleyball,volleyball
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\water cycling\1.jpg,water cycling,water cycling
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\water cycling\2.jpg,water cycling,water cycling
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\water cycling\3.jpg,water cycling,water cycling
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\water cycling\4.jpg,water cycling,water cycling
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\water cycling\5.jpg,water cycling,water cycling
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\water polo\1.jpg,water polo,water polo
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\water polo\2.jpg,water polo,water polo
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\water polo\3.jpg,water polo,water polo
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\water polo\4.jpg,water polo,water polo
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\water polo\5.jpg,water polo,water polo
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\weightlifting\1.jpg,weightlifting,weightlifting
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\weightlifting\2.jpg,weightlifting,weightlifting
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\weightlifting\3.jpg,weightlifting,weightlifting
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\weightlifting\4.jpg,weightlifting,weightlifting
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\weightlifting\5.jpg,weightlifting,weightlifting
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\wheelchair basketball\1.jpg,wheelchair basketball,wheelchair basketball
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\wheelchair basketball\2.jpg,wheelchair basketball,wheelchair basketball
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\wheelchair basketball\3.jpg,wheelchair basketball,wheelchair basketball
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\wheelchair basketball\4.jpg,wheelchair basketball,wheelchair basketball
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\wheelchair basketball\5.jpg,wheelchair basketball,wheelchair basketball
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\wheelchair racing\1.jpg,wheelchair racing,wheelchair racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\wheelchair racing\2.jpg,wheelchair racing,wheelchair racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\wheelchair racing\3.jpg,wheelchair racing,wheelchair racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\wheelchair racing\4.jpg,wheelchair racing,wheelchair racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\wheelchair racing\5.jpg,wheelchair racing,wheelchair racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\wingsuit flying\1.jpg,wingsuit flying,wingsuit flying
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\wingsuit flying\2.jpg,wingsuit flying,wingsuit flying
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\wingsuit flying\3.jpg,wingsuit flying,wingsuit flying
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\wingsuit flying\4.jpg,wingsuit flying,wingsuit flying
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\wingsuit flying\5.jpg,wingsuit flying,wingsuit flying
